id,price
271584,73429.35107655637
271585,62443.85978478798
271586,33773.65041399425
271587,36074.04022127345
271588,44107.65884412634
271589,15466.05904963078
271590,7666.16709846141
271591,59802.990485723625
271592,48277.51882860837
271593,29727.20362730472
271594,49411.183839947524
271595,12540.185830869867
271596,19903.72760101446
271597,53633.75954011001
271598,72915.88652716637
271599,55042.314502799665
271600,34251.69952154382
271601,32610.14186149356
271602,41289.779768324435
271603,46044.268249147404
271604,27754.842927219855
271605,45112.13127696259
271606,60408.095879565306
271607,40357.21218963648
271608,29570.34179238468
271609,78736.47059545286
271610,45431.21816147965
271611,47401.64048540033
271612,48366.96042446709
271613,27236.804547234282
271614,34815.456532118515
271615,21298.284580771877
271616,51437.10338934271
271617,65520.09225131795
271618,7273.687772496217
271619,12968.982386822781
271620,74686.95137510686
271621,15485.949792933483
271622,37702.41074723685
271623,28040.87945745217
271624,32319.9803193605
271625,8868.323450019778
271626,18549.016411129647
271627,29353.920794775437
271628,42021.486192235556
271629,29268.246747862064
271630,41940.70162384965
271631,48408.356981838544
271632,42913.93733874237
271633,10867.276740947233
271634,32458.37201721274
271635,19701.790797385784
271636,37973.13703331334
271637,35377.36814443165
271638,18768.439753138693
271639,25217.78342949164
271640,7484.636909470222
271641,8595.140169594126
271642,27005.415083267475
271643,13703.405673844434
271644,29050.872521431433
271645,14166.063316346514
271646,53299.74277205839
271647,42398.40468646264
271648,6400.000110339553
271649,8950.724107622187
271650,25631.375416722924
271651,22324.691613822128
271652,44539.61419973905
271653,32531.388360672387
271654,18205.589927955567
271655,41376.160982625595
271656,39245.01412240585
271657,32645.64700641485
271658,49608.55398297959
271659,20828.827355498444
271660,8871.560123713898
271661,20586.86210766679
271662,9592.473808829112
271663,60934.8775137098
271664,42540.842815953794
271665,28575.065311959177
271666,63763.64865587673
271667,34320.34990035644
271668,21333.079071972486
271669,19082.55185311339
271670,24216.014844138703
271671,39963.46407317711
271672,47268.59473216558
271673,41863.558063197524
271674,34552.098116357265
271675,4266.698805465576
271676,4550.557718438372
271677,68196.69397013402
271678,52021.258672770826
271679,16984.343989709458
271680,48097.25672650023
271681,87270.81884514798
271682,62955.925395140504
271683,14589.570026341855
271684,23384.530778095257
271685,60582.820175876725
271686,7175.21619494937
271687,23432.086387474752
271688,21244.63755351424
271689,10455.766935313182
271690,54663.55440172469
271691,74957.27975152314
271692,29156.107730528278
271693,49361.64914207264
271694,43135.74088160709
271695,36948.18483961698
271696,13781.326625009284
271697,92515.03561873527
271698,27758.859565572133
271699,59805.226590529244
271700,18936.61526597753
271701,6215.842016720854
271702,10435.760956969702
271703,33208.54520599645
271704,74972.19115891372
271705,22018.572677405766
271706,21306.146743632355
271707,10600.325060220503
271708,74356.5022032775
271709,50068.061053797675
271710,8961.726894548588
271711,37979.78553329927
271712,22596.982521421272
271713,33817.402993054005
271714,43878.935736929285
271715,34479.43526194189
271716,53267.742873288735
271717,32505.79410297058
271718,27851.566847423674
271719,13367.017232293772
271720,7738.279780281642
271721,36368.15732030451
271722,17043.126534298273
271723,49826.996600569284
271724,12700.806038123577
271725,14343.724553829363
271726,15636.260189507144
271727,32116.556476941747
271728,24555.692727601214
271729,18847.472230190586
271730,40776.471644174235
271731,2270.1767515947577
271732,36940.90506454832
271733,19806.35031462826
271734,51321.61668653679
271735,8454.922456206155
271736,17374.440510001255
271737,5460.921843922639
271738,29628.731672634945
271739,29080.178479490274
271740,15648.828806585776
271741,57749.256454621456
271742,46207.60432761829
271743,65982.89787597317
271744,28779.495329439425
271745,14748.41966594832
271746,32187.022639100054
271747,34029.898870162935
271748,30789.741239922772
271749,66198.35274596463
271750,48415.535348050355
271751,50389.28921298752
271752,48378.93717955419
271753,32404.280333557177
271754,111401.68535102776
271755,42111.05097446809
271756,71764.96264109889
271757,16120.333831707809
271758,87328.47937222097
271759,13429.4535455828
271760,13428.028599434841
271761,48070.46197622189
271762,41971.636652535366
271763,22675.927514449846
271764,22145.831960374602
271765,22245.93715958281
271766,55463.76564227137
271767,40613.86048436208
271768,22025.948879261632
271769,22123.591822594528
271770,29672.780334157505
271771,37350.14583492013
271772,60584.88036719001
271773,70884.34607372562
271774,42685.63342725422
271775,13724.765248581689
271776,83659.18246946155
271777,96008.72373855926
271778,6457.282905267763
271779,12674.25425164677
271780,66998.44725539826
271781,48618.64227982396
271782,55435.05969021456
271783,23386.381984934826
271784,31512.23602651734
271785,36869.19985812436
271786,39427.2939308646
271787,8037.855411002299
271788,11769.328303597234
271789,44590.63532700265
271790,48224.17564727031
271791,60447.05380616328
271792,11651.007983129988
271793,16896.432181911016
271794,37414.2118529311
271795,22557.033029119353
271796,62112.5385543973
271797,9955.429325096726
271798,39203.30375833152
271799,13972.90913881989
271800,55524.03124467933
271801,54391.06353921729
271802,32794.657109115025
271803,24413.064747892055
271804,20193.99782965476
271805,44878.972974723336
271806,50238.7105883977
271807,34419.05487815239
271808,62774.89221084591
271809,16011.3690518396
271810,60482.721469135315
271811,12972.92308952487
271812,11790.237447315962
271813,38331.809378313446
271814,8767.728907528222
271815,28700.615214855203
271816,45906.90646126039
271817,28096.108208783702
271818,34679.40067437347
271819,25815.12532057456
271820,58291.75121894117
271821,28305.53042462799
271822,29259.212123784564
271823,35941.87331822255
271824,18411.86549894088
271825,24603.806388840832
271826,56632.307246976474
271827,14885.789906440521
271828,44544.42902550957
271829,48791.554933247964
271830,14225.492474241506
271831,107751.49918963759
271832,19379.37638694141
271833,28018.056448397387
271834,21051.945942543967
271835,56853.44335957204
271836,38242.89900616202
271837,54686.27801752209
271838,52988.70358518989
271839,28365.190727835303
271840,48499.025729882
271841,70906.17589098545
271842,27084.016323656004
271843,66227.56366899166
271844,60387.55140895232
271845,22172.304188019312
271846,27681.133838667138
271847,4992.509836776735
271848,40517.14169906711
271849,41750.35536987092
271850,32317.67586173742
271851,22743.191172571034
271852,16341.743551776763
271853,16033.064290412074
271854,43604.98615945941
271855,32308.407134635978
271856,78681.0753999309
271857,54620.745950678116
271858,31520.686332306886
271859,27496.05679749956
271860,36830.72040927488
271861,20597.390838534135
271862,47136.76656512177
271863,59465.190774873816
271864,49845.82154706357
271865,32953.856082205464
271866,32095.77883473341
271867,42956.468387458095
271868,24892.790481713982
271869,24174.330040949888
271870,56590.28459809423
271871,62437.67810772646
271872,20171.17978952067
271873,11699.191065430232
271874,38343.91465406192
271875,22850.049009130606
271876,14557.451609354186
271877,54421.997519481694
271878,13920.783191257126
271879,9638.228950065337
271880,35073.73385928367
271881,32204.90161342097
271882,17595.018499640842
271883,18339.207716128796
271884,49730.39639549629
271885,37864.10087903088
271886,13519.199864852073
271887,46340.84729063535
271888,16077.875070309707
271889,16355.89136213729
271890,28396.071926005407
271891,59657.87488584116
271892,15301.203380557541
271893,29912.31562019222
271894,25545.44058656624
271895,8929.381537131185
271896,19221.70374778857
271897,22760.402165266503
271898,20224.164277169224
271899,16520.60125132544
271900,18161.235224058266
271901,10470.763298685737
271902,15002.53243849019
271903,12444.964629506087
271904,11047.13460633799
271905,14395.258173598158
271906,60550.744904171646
271907,7528.369568619772
271908,9755.343307254661
271909,54116.51481121738
271910,42128.56676052995
271911,45669.12032702869
271912,12388.659923751648
271913,51592.7318234589
271914,25297.710427623366
271915,19557.284927570876
271916,11987.43116189823
271917,57622.564421156545
271918,56758.45823822186
271919,16618.23541475445
271920,32014.97700607069
271921,66452.95758026863
271922,27986.659477804384
271923,46935.66212326985
271924,15567.133209953765
271925,82915.08911987941
271926,74637.77371522611
271927,13555.883061919354
271928,50406.554404144044
271929,45466.512417363745
271930,39335.94673286864
271931,60649.28353651838
271932,11727.98630119099
271933,10603.552983972313
271934,8948.51015685612
271935,20828.597511747565
271936,34344.17138540335
271937,48132.83869624201
271938,20487.334333066297
271939,20485.49649491517
271940,36384.47414140799
271941,35760.81414577693
271942,20604.948126274045
271943,79794.5919852675
271944,24073.34754617611
271945,71492.49946083254
271946,32787.49819388258
271947,9864.136514328195
271948,42758.582525188926
271949,8833.51461493524
271950,20501.24151142308
271951,13881.163356771214
271952,30556.703214876197
271953,17538.04188780608
271954,39078.07934305733
271955,36996.44447774479
271956,20978.660956922617
271957,3549.6928526144525
271958,39750.80501306841
271959,17378.798825209105
271960,10549.307461801887
271961,63013.93358418532
271962,30469.790923372693
271963,13704.244637701735
271964,18652.64170630226
271965,48138.81662123088
271966,20577.19156451396
271967,28995.28426419126
271968,48003.13774021324
271969,45116.943558798346
271970,30257.839540281206
271971,60932.22256931838
271972,48382.612221050804
271973,48198.8219091322
271974,16703.95347281209
271975,53440.42535829939
271976,40644.09312109538
271977,30868.079662263917
271978,24881.051903127474
271979,8034.799045860995
271980,29072.435120341426
271981,48451.62483347065
271982,11061.063219453881
271983,18547.864409606707
271984,49821.54257131948
271985,13644.382656472524
271986,69935.40422776352
271987,35783.37372946997
271988,10666.65512066596
271989,28156.33298846021
271990,27627.959456526132
271991,10534.228059528697
271992,30469.641892935386
271993,43784.544292890016
271994,67499.75539151413
271995,25435.20858824317
271996,51486.09567251889
271997,27656.902753975242
271998,27850.227871152067
271999,11197.960508273545
272000,13652.747972439407
272001,37320.53225346617
272002,8517.491670963089
272003,11634.699020256972
272004,53225.5724758954
272005,57785.82049548175
272006,56670.4401501095
272007,63394.71001782062
272008,44354.99362713096
272009,15073.527100887393
272010,27702.442201361035
272011,43031.97256741775
272012,36900.94712036265
272013,38462.47518258327
272014,49285.53559298313
272015,61449.15878058149
272016,66847.99715352002
272017,15889.814606634696
272018,18928.34120830842
272019,40894.50579861305
272020,31346.75984620414
272021,17819.256443805174
272022,18363.09959477756
272023,38179.02195065982
272024,27162.50590920607
272025,40254.99582737959
272026,8332.355200858969
272027,37231.980713902376
272028,39477.90064037594
272029,29905.729903566866
272030,64359.22247039558
272031,26814.921543154844
272032,27702.17934428949
272033,79184.08458408879
272034,7180.931469816947
272035,57918.81960314716
272036,9294.804603859864
272037,42350.9290430344
272038,9254.859099122643
272039,49346.409170873376
272040,16515.233677544304
272041,46642.56761523978
272042,27032.943318829613
272043,22383.707106169215
272044,54157.1884576473
272045,25015.697229698042
272046,13359.72641230555
272047,56145.23722664225
272048,35737.91577110623
272049,26114.5497260058
272050,40554.59940199632
272051,12323.573941168821
272052,68668.84984292509
272053,42398.960612706476
272054,12409.547174190813
272055,43505.663156083836
272056,24215.340042535765
272057,38555.62310929408
272058,38566.716078792466
272059,26534.209374111502
272060,100054.87821223718
272061,40622.13303699758
272062,24187.130601393328
272063,14351.446441196511
272064,46195.84583483112
272065,33387.04312407767
272066,14337.923064857565
272067,26475.53414721524
272068,38759.315295249544
272069,18651.24087578604
272070,13207.270215148674
272071,30665.407410065796
272072,53108.82988599519
272073,72851.86550515283
272074,70262.41437960992
272075,30207.44988593647
272076,70301.23824265096
272077,42241.24586992302
272078,19521.761415881716
272079,34087.94884518614
272080,13768.294613618962
272081,19553.10521031891
272082,9162.41418709338
272083,67584.0621334174
272084,71826.83997899898
272085,3794.7348770111325
272086,30960.599191886726
272087,19862.723019186713
